,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
0,0.0389559268951416,0.010934114456176758,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.9444444444444444,AdaBoostClassifier
1,0.03803586959838867,0.010354042053222656,1.0,0.6,0.7499999999999999,0.8,0.9481481481481482,AdaBoostClassifier
2,0.03766298294067383,0.010267257690429688,0.8571428571428571,1.0,0.923076923076923,0.9807692307692308,0.9807692307692308,AdaBoostClassifier
3,0.03751325607299805,0.010188817977905273,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9230769230769231,AdaBoostClassifier
4,0.03752613067626953,0.010196924209594727,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.9935897435897436,AdaBoostClassifier
5,0.037384033203125,0.01018214225769043,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7777777777777777,0.8271604938271606,AdaBoostClassifier
6,0.037364959716796875,0.010107755661010742,0.5,0.6,0.5454545454545454,0.7444444444444445,0.9481481481481482,AdaBoostClassifier
7,0.037259817123413086,0.010101079940795898,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.43589743589743585,AdaBoostClassifier
8,0.03751516342163086,0.010203123092651367,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9807692307692307,AdaBoostClassifier
9,0.03734087944030762,0.010114192962646484,0.5,0.5,0.5,0.6923076923076923,0.858974358974359,AdaBoostClassifier
10,0.03729510307312012,0.010156869888305664,0.75,0.5,0.6,0.7314814814814814,0.9135802469135803,AdaBoostClassifier
11,0.03738069534301758,0.010138273239135742,1.0,0.2,0.33333333333333337,0.6,0.7407407407407408,AdaBoostClassifier
12,0.037229061126708984,0.01009988784790039,1.0,0.6666666666666666,0.8,0.8333333333333333,0.923076923076923,AdaBoostClassifier
13,0.037184953689575195,0.010098934173583984,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9230769230769231,AdaBoostClassifier
14,0.03736281394958496,0.010067224502563477,0.75,0.5,0.6,0.7307692307692308,0.8653846153846154,AdaBoostClassifier
15,0.037153005599975586,0.010118961334228516,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.5740740740740741,0.8271604938271604,AdaBoostClassifier
16,0.037322998046875,0.010126113891601562,1.0,0.6,0.7499999999999999,0.8,0.9703703703703703,AdaBoostClassifier
