,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
0,0.0378570556640625,0.010673999786376953,0.7714285714285715,0.84375,0.8059701492537314,0.7737268518518519,0.8703703703703703,AdaBoostClassifier
1,0.03671598434448242,0.010120868682861328,0.8055555555555556,0.90625,0.8529411764705882,0.8234953703703703,0.8587962962962963,AdaBoostClassifier
2,0.036641836166381836,0.010110139846801758,0.9333333333333333,0.8484848484848485,0.888888888888889,0.8857808857808858,0.9277389277389277,AdaBoostClassifier
3,0.03645014762878418,0.009999990463256836,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8018648018648018,0.8764568764568764,AdaBoostClassifier
4,0.03636789321899414,0.010102033615112305,0.8285714285714286,0.90625,0.8656716417910447,0.8377403846153846,0.8894230769230769,AdaBoostClassifier
5,0.036318302154541016,0.009985685348510742,0.9,0.84375,0.870967741935484,0.8663194444444444,0.9259259259259259,AdaBoostClassifier
6,0.03625917434692383,0.009959936141967773,0.75,0.9375,0.8333333333333334,0.7835648148148149,0.8020833333333334,AdaBoostClassifier
7,0.03618621826171875,0.009968757629394531,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.828088578088578,0.8543123543123543,AdaBoostClassifier
8,0.03622698783874512,0.010022163391113281,0.7058823529411765,0.7272727272727273,0.7164179104477613,0.6713286713286714,0.8251748251748252,AdaBoostClassifier
9,0.036208152770996094,0.009953737258911133,0.8285714285714286,0.90625,0.8656716417910447,0.8377403846153846,0.921875,AdaBoostClassifier
10,0.03617525100708008,0.009974002838134766,0.8620689655172413,0.78125,0.8196721311475409,0.8165509259259259,0.8946759259259259,AdaBoostClassifier
11,0.0362401008605957,0.009922027587890625,0.8421052631578947,1.0,0.9142857142857143,0.8888888888888888,0.9525462962962963,AdaBoostClassifier
12,0.03618884086608887,0.009956121444702148,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.831002331002331,AdaBoostClassifier
13,0.03622889518737793,0.009939193725585938,0.9354838709677419,0.8787878787878788,0.90625,0.9009324009324009,0.9102564102564104,AdaBoostClassifier
14,0.0362401008605957,0.009955883026123047,0.7419354838709677,0.71875,0.7301587301587302,0.7055288461538461,0.8004807692307693,AdaBoostClassifier
15,0.03636503219604492,0.009926080703735352,0.8235294117647058,0.875,0.8484848484848485,0.8263888888888888,0.8854166666666667,AdaBoostClassifier
16,0.03628230094909668,0.009991884231567383,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.8425925925925926,AdaBoostClassifier
17,0.036340951919555664,0.009984016418457031,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.824009324009324,0.8642191142191142,AdaBoostClassifier
18,0.03618788719177246,0.009911060333251953,0.7647058823529411,0.7878787878787878,0.7761194029850745,0.7400932400932401,0.846153846153846,AdaBoostClassifier
19,0.03618001937866211,0.009979009628295898,0.84375,0.84375,0.84375,0.8257211538461539,0.8822115384615385,AdaBoostClassifier
20,0.036131858825683594,0.009926080703735352,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.9212962962962963,AdaBoostClassifier
21,0.03605985641479492,0.009971857070922852,0.8666666666666667,0.8125,0.8387096774193549,0.8321759259259259,0.869212962962963,AdaBoostClassifier
22,0.036048173904418945,0.009948968887329102,0.8823529411764706,0.9090909090909091,0.8955223880597014,0.8776223776223776,0.9160839160839161,AdaBoostClassifier
