,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
0,0.04191327095031738,0.011971712112426758,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7669683257918551,0.8484162895927603,AdaBoostClassifier
1,0.040762901306152344,0.011219978332519531,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8540723981900452,0.9321266968325792,AdaBoostClassifier
2,0.03862285614013672,0.01028895378112793,0.8333333333333334,0.9375,0.8823529411764706,0.9131944444444444,0.9814814814814815,AdaBoostClassifier
3,0.03812408447265625,0.010206937789916992,0.6842105263157895,0.8125,0.742857142857143,0.7951388888888888,0.9097222222222221,AdaBoostClassifier
4,0.03870797157287598,0.010396957397460938,0.8125,0.8125,0.8125,0.8485576923076923,0.8942307692307693,AdaBoostClassifier
5,0.044213056564331055,0.011213064193725586,0.875,0.8235294117647058,0.8484848484848485,0.8733031674208145,0.8800904977375565,AdaBoostClassifier
6,0.04039788246154785,0.011172056198120117,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.9570135746606334,AdaBoostClassifier
7,0.0395960807800293,0.010662078857421875,0.6666666666666666,0.625,0.6451612903225806,0.7199074074074074,0.8796296296296297,AdaBoostClassifier
8,0.039730072021484375,0.01129603385925293,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.912037037037037,AdaBoostClassifier
9,0.03895092010498047,0.010410070419311523,0.7368421052631579,0.875,0.7999999999999999,0.8413461538461539,0.9038461538461539,AdaBoostClassifier
10,0.03829598426818848,0.01032876968383789,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.8065610859728507,0.9072398190045249,AdaBoostClassifier
11,0.03874516487121582,0.010421037673950195,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.8574660633484162,AdaBoostClassifier
12,0.03979802131652832,0.010806083679199219,0.8666666666666667,0.8125,0.8387096774193549,0.869212962962963,0.9513888888888888,AdaBoostClassifier
13,0.03850698471069336,0.010343074798583984,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.8981481481481481,AdaBoostClassifier
14,0.0381009578704834,0.01049494743347168,0.8125,0.8125,0.8125,0.8485576923076923,0.9278846153846153,AdaBoostClassifier
15,0.038237810134887695,0.010216951370239258,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9027149321266968,0.9411764705882353,AdaBoostClassifier
16,0.038205862045288086,0.010161161422729492,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.7375565610859729,0.8597285067873303,AdaBoostClassifier
17,0.04754304885864258,0.021749019622802734,0.75,0.9375,0.8333333333333334,0.8761574074074074,0.962962962962963,AdaBoostClassifier
18,0.057502031326293945,0.012629985809326172,0.7692307692307693,0.625,0.6896551724137931,0.7569444444444444,0.9097222222222222,AdaBoostClassifier
19,0.05772113800048828,0.013130903244018555,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.9230769230769231,AdaBoostClassifier
20,0.050724029541015625,0.01276087760925293,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8642533936651584,0.8823529411764706,AdaBoostClassifier
21,0.05302715301513672,0.011955976486206055,0.8666666666666667,0.7647058823529411,0.8125,0.8438914027149321,0.9479638009049773,AdaBoostClassifier
22,0.04362201690673828,0.011760950088500977,0.75,0.75,0.75,0.8009259259259259,0.923611111111111,AdaBoostClassifier
23,0.04354572296142578,0.012713193893432617,0.7647058823529411,0.8125,0.787878787878788,0.8321759259259259,0.888888888888889,AdaBoostClassifier
24,0.04450392723083496,0.012221097946166992,0.9230769230769231,0.75,0.8275862068965517,0.8557692307692308,0.951923076923077,AdaBoostClassifier
25,0.04526805877685547,0.0121307373046875,0.875,0.8235294117647058,0.8484848484848485,0.8733031674208145,0.9343891402714932,AdaBoostClassifier
26,0.043161869049072266,0.012082815170288086,0.7,0.8235294117647058,0.7567567567567567,0.7963800904977376,0.8484162895927602,AdaBoostClassifier
27,0.04163193702697754,0.01127314567565918,0.9333333333333333,0.875,0.9032258064516129,0.9189814814814814,0.9791666666666666,AdaBoostClassifier
28,0.04060506820678711,0.011333942413330078,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.8726851851851852,AdaBoostClassifier
29,0.04137420654296875,0.01110982894897461,0.8,0.5,0.6153846153846154,0.7115384615384616,0.84375,AdaBoostClassifier
30,0.0447080135345459,0.012044906616210938,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8540723981900452,0.9095022624434389,AdaBoostClassifier
31,0.04411792755126953,0.011539936065673828,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.8800904977375565,AdaBoostClassifier
32,0.043753862380981445,0.012301206588745117,0.75,0.75,0.75,0.8009259259259259,0.912037037037037,AdaBoostClassifier
33,0.04439282417297363,0.011427164077758789,0.7368421052631579,0.875,0.7999999999999999,0.8449074074074074,0.9189814814814815,AdaBoostClassifier
34,0.04167294502258301,0.011878013610839844,0.7777777777777778,0.875,0.823529411764706,0.8605769230769231,0.9591346153846154,AdaBoostClassifier
35,0.04233980178833008,0.011450052261352539,0.9375,0.8823529411764706,0.9090909090909091,0.9219457013574661,0.9660633484162896,AdaBoostClassifier
36,0.04212594032287598,0.011083841323852539,0.625,0.8823529411764706,0.7317073170731708,0.7680995475113122,0.9004524886877827,AdaBoostClassifier
37,0.04132390022277832,0.011507987976074219,0.6923076923076923,0.5625,0.6206896551724138,0.7071759259259259,0.8217592592592593,AdaBoostClassifier
38,0.03990769386291504,0.010901212692260742,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.962962962962963,AdaBoostClassifier
39,0.03944706916809082,0.01061105728149414,0.8,0.75,0.7741935483870969,0.8173076923076923,0.9158653846153846,AdaBoostClassifier
40,0.038706064224243164,0.010272979736328125,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.755656108597285,0.8778280542986425,AdaBoostClassifier
