,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
0,0.03856611251831055,0.011359930038452148,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8333333333333333,0.8827160493827161,AdaBoostClassifier
1,0.03795480728149414,0.010820150375366211,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8425925925925926,0.9403292181069959,AdaBoostClassifier
2,0.03723788261413574,0.010177850723266602,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8825910931174089,0.9777327935222673,AdaBoostClassifier
3,0.036737918853759766,0.010153055191040039,0.7619047619047619,0.8421052631578947,0.8,0.8248987854251012,0.9251012145748987,AdaBoostClassifier
4,0.03667783737182617,0.010140180587768555,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7722672064777327,0.8825910931174089,AdaBoostClassifier
5,0.03644919395446777,0.010092735290527344,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8425925925925926,0.9279835390946503,AdaBoostClassifier
6,0.0366058349609375,0.010168790817260742,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8333333333333333,0.9362139917695473,AdaBoostClassifier
7,0.03647422790527344,0.010063886642456055,0.875,0.7368421052631579,0.7999999999999999,0.8299595141700404,0.9331983805668016,AdaBoostClassifier
8,0.036509037017822266,0.010100841522216797,0.8,0.8421052631578947,0.8205128205128205,0.8441295546558705,0.9129554655870447,AdaBoostClassifier
9,0.03653287887573242,0.010046958923339844,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.791497975708502,0.888663967611336,AdaBoostClassifier
10,0.03647875785827637,0.01007223129272461,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9074074074074074,0.9382716049382717,AdaBoostClassifier
11,0.03661394119262695,0.009991884231567383,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.787037037037037,0.845679012345679,AdaBoostClassifier
12,0.03645205497741699,0.010040998458862305,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.9493927125506073,AdaBoostClassifier
13,0.036398887634277344,0.010066032409667969,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8825910931174089,0.9352226720647774,AdaBoostClassifier
14,0.036417245864868164,0.010032892227172852,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.8704453441295547,0.9271255060728745,AdaBoostClassifier
15,0.03638100624084473,0.009975910186767578,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.8981481481481481,0.9711934156378601,AdaBoostClassifier
16,0.03632497787475586,0.010053873062133789,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8888888888888888,0.9444444444444444,AdaBoostClassifier
17,0.03633904457092285,0.010043144226074219,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.8056680161943319,0.8866396761133603,AdaBoostClassifier
18,0.037593841552734375,0.010352134704589844,0.7619047619047619,0.8421052631578947,0.8,0.8248987854251012,0.9170040485829959,AdaBoostClassifier
19,0.03713417053222656,0.010209083557128906,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.9018218623481782,0.9412955465587044,AdaBoostClassifier
20,0.03652381896972656,0.010789155960083008,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.9320987654320987,AdaBoostClassifier
21,0.038787126541137695,0.010728836059570312,0.75,0.8333333333333334,0.7894736842105262,0.8240740740740741,0.9238683127572016,AdaBoostClassifier
22,0.03640913963317871,0.010061025619506836,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.8512145748987854,0.9311740890688258,AdaBoostClassifier
23,0.03625988960266113,0.009989023208618164,0.75,0.7894736842105263,0.7692307692307692,0.798582995951417,0.9068825910931174,AdaBoostClassifier
24,0.03624391555786133,0.010656118392944336,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8370445344129555,0.9433198380566802,AdaBoostClassifier
25,0.03628373146057129,0.009961128234863281,0.7391304347826086,0.9444444444444444,0.8292682926829269,0.8611111111111112,0.9320987654320988,AdaBoostClassifier
26,0.03621315956115723,0.009957075119018555,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.787037037037037,0.8209876543209876,AdaBoostClassifier
27,0.03619718551635742,0.009917974472045898,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8370445344129555,0.9352226720647773,AdaBoostClassifier
28,0.03642106056213379,0.009968042373657227,1.0,0.6842105263157895,0.8125000000000001,0.8421052631578947,0.8805668016194332,AdaBoostClassifier
29,0.03616690635681152,0.009968042373657227,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9089068825910931,0.9473684210526315,AdaBoostClassifier
30,0.03625321388244629,0.01003885269165039,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7685185185185186,0.888888888888889,AdaBoostClassifier
31,0.036160945892333984,0.009972095489501953,0.8,0.8888888888888888,0.8421052631578948,0.8703703703703703,0.9320987654320987,AdaBoostClassifier
32,0.036271095275878906,0.01003885269165039,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.8704453441295547,0.9291497975708503,AdaBoostClassifier
33,0.03619670867919922,0.009968996047973633,0.9,0.9473684210526315,0.9230769230769231,0.9352226720647774,0.9635627530364372,AdaBoostClassifier
34,0.03609299659729004,0.009962081909179688,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.791497975708502,0.8744939271255061,AdaBoostClassifier
35,0.03605818748474121,0.009936094284057617,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8425925925925926,0.9176954732510288,AdaBoostClassifier
36,0.03611493110656738,0.00997304916381836,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8148148148148149,0.9506172839506173,AdaBoostClassifier
