,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
0,0.04268383979797363,0.012122154235839844,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.811965811965812,0.8803418803418803,AdaBoostClassifier
1,0.03975105285644531,0.010972023010253906,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.8803418803418803,AdaBoostClassifier
2,0.0375361442565918,0.010415077209472656,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.9145299145299144,AdaBoostClassifier
3,0.038530826568603516,0.011907100677490234,0.7,0.875,0.7777777777777777,0.8819444444444444,0.9259259259259258,AdaBoostClassifier
4,0.041092872619628906,0.01207113265991211,0.5714285714285714,0.5,0.5333333333333333,0.6944444444444444,0.8240740740740741,AdaBoostClassifier
5,0.04237627983093262,0.01203465461730957,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8867521367521367,0.9444444444444444,AdaBoostClassifier
6,0.040490150451660156,0.011687994003295898,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9358974358974359,AdaBoostClassifier
7,0.038038015365600586,0.010575056076049805,0.4,0.2222222222222222,0.2857142857142857,0.5534188034188035,0.6495726495726496,AdaBoostClassifier
8,0.03755903244018555,0.010503292083740234,0.7777777777777778,0.875,0.823529411764706,0.900462962962963,0.8842592592592593,AdaBoostClassifier
9,0.037255048751831055,0.010851144790649414,0.75,0.75,0.75,0.837962962962963,0.861111111111111,AdaBoostClassifier
10,0.037867069244384766,0.010737180709838867,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8632478632478632,AdaBoostClassifier
11,0.037261962890625,0.010267972946166992,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7756410256410255,0.8589743589743589,AdaBoostClassifier
12,0.036926984786987305,0.010205745697021484,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.829059829059829,0.905982905982906,AdaBoostClassifier
13,0.03696799278259277,0.010255098342895508,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.8472222222222221,AdaBoostClassifier
14,0.03685188293457031,0.010202884674072266,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.8703703703703702,AdaBoostClassifier
15,0.03993678092956543,0.010727167129516602,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.8974358974358974,AdaBoostClassifier
16,0.039134979248046875,0.010624170303344727,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.9188034188034188,AdaBoostClassifier
17,0.03707289695739746,0.01018524169921875,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.8247863247863247,AdaBoostClassifier
18,0.03705334663391113,0.010158777236938477,0.8,0.5,0.6153846153846154,0.7314814814814814,0.7314814814814815,AdaBoostClassifier
19,0.037258148193359375,0.010290861129760742,0.625,0.625,0.625,0.7569444444444444,0.875,AdaBoostClassifier
20,0.03930997848510742,0.010689973831176758,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.888888888888889,AdaBoostClassifier
21,0.04012584686279297,0.01148223876953125,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.9658119658119658,AdaBoostClassifier
22,0.04229617118835449,0.011519908905029297,0.6923076923076923,1.0,0.8181818181818181,0.9230769230769231,0.9615384615384616,AdaBoostClassifier
23,0.04117608070373535,0.011706113815307617,0.6,0.375,0.4615384615384615,0.650462962962963,0.8287037037037037,AdaBoostClassifier
24,0.03745579719543457,0.010302066802978516,0.5,0.375,0.42857142857142855,0.6319444444444444,0.7777777777777778,AdaBoostClassifier
25,0.03690695762634277,0.010146856307983398,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8867521367521367,0.9102564102564102,AdaBoostClassifier
26,0.03755378723144531,0.010632991790771484,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7756410256410255,0.9444444444444444,AdaBoostClassifier
27,0.047867774963378906,0.011804342269897461,0.6,0.3333333333333333,0.42857142857142855,0.6282051282051282,0.8461538461538461,AdaBoostClassifier
28,0.04008197784423828,0.012428045272827148,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.8935185185185186,AdaBoostClassifier
29,0.04308199882507324,0.011979103088378906,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.8657407407407407,AdaBoostClassifier
30,0.04111909866333008,0.010831117630004883,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9358974358974359,AdaBoostClassifier
31,0.038243770599365234,0.010606050491333008,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9273504273504274,AdaBoostClassifier
32,0.041571855545043945,0.011454105377197266,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8504273504273504,AdaBoostClassifier
33,0.038871049880981445,0.010609865188598633,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.8657407407407407,AdaBoostClassifier
34,0.038871049880981445,0.01128387451171875,0.45454545454545453,0.625,0.5263157894736842,0.7013888888888888,0.8055555555555555,AdaBoostClassifier
35,0.03971219062805176,0.01117086410522461,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.905982905982906,AdaBoostClassifier
36,0.040770769119262695,0.011192083358764648,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.811965811965812,0.9444444444444445,AdaBoostClassifier
37,0.041517019271850586,0.011636018753051758,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.8461538461538461,AdaBoostClassifier
38,0.03983426094055176,0.010627985000610352,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.8148148148148149,AdaBoostClassifier
39,0.03784012794494629,0.010583162307739258,0.5454545454545454,0.75,0.631578947368421,0.7824074074074074,0.9259259259259259,AdaBoostClassifier
40,0.040305137634277344,0.011214733123779297,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9401709401709402,AdaBoostClassifier
41,0.03788113594055176,0.010661125183105469,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.8482905982905983,0.9401709401709402,AdaBoostClassifier
42,0.03754281997680664,0.010739326477050781,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.8846153846153846,AdaBoostClassifier
43,0.03747105598449707,0.010539054870605469,0.7777777777777778,0.875,0.823529411764706,0.900462962962963,0.9027777777777777,AdaBoostClassifier
44,0.038317203521728516,0.010551691055297852,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.8518518518518519,AdaBoostClassifier
45,0.037102699279785156,0.010822296142578125,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8867521367521367,0.923076923076923,AdaBoostClassifier
46,0.0936589241027832,0.012700796127319336,0.5,0.3333333333333333,0.4,0.6089743589743589,0.7735042735042734,AdaBoostClassifier
47,0.0459599494934082,0.011579036712646484,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9316239316239315,AdaBoostClassifier
48,0.0397341251373291,0.01176595687866211,0.7,0.875,0.7777777777777777,0.8819444444444444,0.9583333333333333,AdaBoostClassifier
49,0.041520118713378906,0.012111902236938477,1.0,0.375,0.5454545454545454,0.6875,0.8796296296296297,AdaBoostClassifier
0,0.012291669845581055,0.005952119827270508,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9059829059829061,BaggingClassifier
1,0.011462926864624023,0.005484104156494141,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.8782051282051282,BaggingClassifier
2,0.011751174926757812,0.005610942840576172,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.8824786324786325,BaggingClassifier
3,0.012052059173583984,0.006139039993286133,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.9467592592592593,BaggingClassifier
4,0.01236581802368164,0.006030082702636719,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.7361111111111112,BaggingClassifier
5,0.01195383071899414,0.006223201751708984,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8675213675213675,BaggingClassifier
6,0.011766910552978516,0.006017923355102539,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9487179487179488,BaggingClassifier
7,0.011236906051635742,0.006119966506958008,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.6837606837606838,BaggingClassifier
8,0.011945962905883789,0.00596928596496582,0.8,0.5,0.6153846153846154,0.7314814814814814,0.851851851851852,BaggingClassifier
9,0.01194310188293457,0.005970001220703125,1.0,0.375,0.5454545454545454,0.6875,0.8078703703703703,BaggingClassifier
10,0.014595985412597656,0.0058917999267578125,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8653846153846153,BaggingClassifier
11,0.015336990356445312,0.006394147872924805,0.5714285714285714,0.4444444444444444,0.5,0.6645299145299145,0.8397435897435896,BaggingClassifier
12,0.013154029846191406,0.006177186965942383,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9551282051282051,BaggingClassifier
13,0.012450933456420898,0.0067250728607177734,1.0,0.5,0.6666666666666666,0.75,0.9814814814814815,BaggingClassifier
14,0.012616872787475586,0.00596928596496582,0.8,0.5,0.6153846153846154,0.7314814814814814,0.9120370370370371,BaggingClassifier
15,0.011917829513549805,0.005631208419799805,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9102564102564102,BaggingClassifier
16,0.012768983840942383,0.005389213562011719,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8076923076923077,BaggingClassifier
17,0.011291027069091797,0.005918025970458984,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8012820512820513,BaggingClassifier
18,0.01204681396484375,0.005997180938720703,1.0,0.25,0.4,0.625,0.7847222222222221,BaggingClassifier
19,0.012331962585449219,0.005700826644897461,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8402777777777778,BaggingClassifier
20,0.012952089309692383,0.0058057308197021484,0.5,0.3333333333333333,0.4,0.6089743589743589,0.8333333333333334,BaggingClassifier
21,0.012084007263183594,0.0057790279388427734,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9209401709401709,BaggingClassifier
22,0.013186216354370117,0.005691051483154297,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.938034188034188,BaggingClassifier
23,0.011863946914672852,0.005967140197753906,0.42857142857142855,0.375,0.39999999999999997,0.6134259259259259,0.7708333333333334,BaggingClassifier
24,0.012011051177978516,0.005934715270996094,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.650462962962963,BaggingClassifier
25,0.012103080749511719,0.005172014236450195,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.797008547008547,BaggingClassifier
26,0.01203775405883789,0.00607609748840332,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.938034188034188,BaggingClassifier
27,0.011868953704833984,0.005399942398071289,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.7371794871794872,BaggingClassifier
28,0.011420011520385742,0.00586700439453125,0.5,0.5,0.5,0.6759259259259259,0.7824074074074074,BaggingClassifier
29,0.012713193893432617,0.005713939666748047,1.0,0.375,0.5454545454545454,0.6875,0.9166666666666666,BaggingClassifier
30,0.01248621940612793,0.0056378841400146484,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.8376068376068376,BaggingClassifier
31,0.012331008911132812,0.005402088165283203,1.0,0.6666666666666666,0.8,0.8333333333333333,0.938034188034188,BaggingClassifier
32,0.012507200241088867,0.0060939788818359375,1.0,0.1111111111111111,0.19999999999999998,0.5555555555555556,0.7008547008547008,BaggingClassifier
33,0.011423110961914062,0.005650997161865234,0.625,0.625,0.625,0.7569444444444444,0.8402777777777778,BaggingClassifier
34,0.011655807495117188,0.005609035491943359,0.5555555555555556,0.625,0.5882352941176471,0.7384259259259259,0.7708333333333334,BaggingClassifier
35,0.011272907257080078,0.0056917667388916016,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.905982905982906,BaggingClassifier
36,0.011526823043823242,0.005179882049560547,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8739316239316239,BaggingClassifier
37,0.01143193244934082,0.005885124206542969,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8354700854700855,BaggingClassifier
