,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
0,0.039067983627319336,0.010887861251831055,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9273504273504274,AdaBoostClassifier
1,0.03795790672302246,0.011645078659057617,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8867521367521367,0.938034188034188,AdaBoostClassifier
2,0.03908205032348633,0.010549068450927734,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7393162393162394,0.8739316239316239,AdaBoostClassifier
3,0.03909778594970703,0.01041722297668457,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.9150326797385621,0.9259259259259259,AdaBoostClassifier
4,0.03769516944885254,0.010215044021606445,0.7,0.8235294117647058,0.7567567567567567,0.8006535947712419,0.8997821350762526,AdaBoostClassifier
5,0.03755903244018555,0.01015782356262207,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.8782051282051282,AdaBoostClassifier
6,0.03748607635498047,0.010128974914550781,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9252136752136753,0.9423076923076922,AdaBoostClassifier
7,0.03740215301513672,0.010157108306884766,0.8,0.8888888888888888,0.8421052631578948,0.8675213675213675,0.905982905982906,AdaBoostClassifier
8,0.03768134117126465,0.010296821594238281,0.75,0.7058823529411765,0.7272727272727272,0.7788671023965141,0.8736383442265795,AdaBoostClassifier
9,0.03747892379760742,0.010123014450073242,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9215686274509804,AdaBoostClassifier
10,0.03746676445007324,0.010104179382324219,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7649572649572649,0.8974358974358974,AdaBoostClassifier
11,0.03741908073425293,0.010131120681762695,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9551282051282051,AdaBoostClassifier
12,0.037431955337524414,0.010159969329833984,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9252136752136753,0.9807692307692307,AdaBoostClassifier
